SalesID,SalesPrice
1227829,20471.30455078827
1227844,29199.31305360446
1227847,40497.0991227841
1227848,38942.82303423465
1227863,37876.538259593726
1227870,26585.51322948602
1227871,25321.8066156553
1227879,21363.86028183919
1227880,30880.01281494993
1227881,33920.84167688464
1227882,35157.8582197458
1227883,31624.556982790105
1227885,34795.50168269804
1227886,35241.75534325318
1227887,25558.296831092877
1227888,25187.737066783116
1227905,24736.836008068014
1227910,40210.61336352953
1227911,34108.12105217195
1227912,34516.131768952015
1227913,33587.39006894342
1227914,33110.02120363978
1227917,24223.19723940011
1227918,33920.581449336634
1227920,31875.97191851836
1227924,26589.30343961594
1227925,23777.51795539199
1227930,24828.471454700553
1227933,20252.564759858415
1227942,19345.62125718279
1227949,26480.80681974257
1227972,18991.98650769452
1227976,30414.247038615267
1227977,19068.568036534576
1227979,36393.103017177615
1227980,28423.62684071605
1227988,21324.709046350104
1227990,27915.93758997468
1227991,21324.709046350104
1227992,23552.562652249282
1227994,30202.880302460402
1227997,21403.140418899126
1228007,31048.84557640072
1228012,36913.09162991148
1228019,50616.76535173632
1228031,26445.024536112032
1228040,35822.26954078057
1228042,22557.347707440244
1228046,24255.740339381668
1228049,36565.23918163808
1228050,34756.61630720178
1228056,28728.574312469435
1228061,24307.179663677816
1228065,18647.573375701955
1228069,16746.591048213337
1228071,53767.319665391915
1228072,52462.50165698306
1228075,31913.645354079763
1228076,31954.005117671433
1228089,32489.35562298469
1228104,24925.09937682824
1228105,35432.1126970653
1228107,34644.52150650777
1228113,33074.48001226035
1228117,41778.530165368385
1228119,31326.549911745107
1228122,38466.73404545768
1228123,49709.21232323032
1228124,16956.089472518648
1228129,29484.674373645135
1228130,32703.504387652752
1228131,31812.69671206954
1228134,35679.85861523381
1228135,31742.930442099747
1228136,29371.479626964505
1228142,26557.024154895666
1228145,38742.022660856375
1228149,38878.06775285975
1228150,32844.5040263887
1228152,32193.524535105415
1228153,22440.97665463049
1228155,16778.29351622463
1228156,33112.92207978354
1228157,33202.00938137084
1228158,28321.92356118827
1228160,30842.453882199527
1228161,24149.580947167447
1228168,32944.428797285946
1228179,25957.06000724422
1228182,24479.050217469725
1228183,28558.37554609421
1228188,33921.64458896367
1228192,24998.711357842938
1228195,31586.793611595658
1228197,39771.98455887795
1228198,25163.36081853876
1228200,19984.565344130846
1228203,29765.215183208602
1228214,35251.94486905181
1228217,26478.789381413968
1228219,29567.08073037215
1228222,19185.33573879394
1228225,18022.360053721215
1228228,17585.933496310336
1228229,17039.332495039416
1228231,19794.80958412384
1228236,19715.862099895105
1228237,18595.230931309976
1228238,26105.46837829926
1228244,22074.546520288717
1228245,32247.571542771813
1228247,30254.242549652794
1228248,19614.294530599363
1228253,28768.154414436827
1228254,19667.714533921207
1228256,32714.696142325884
1228265,28321.502178477407
1228270,34541.11573325195
1228277,29750.852859981147
1228287,56175.89038276538
1228288,33473.178135002825
1228289,21384.784571895252
1228290,34196.17349100426
1228291,22075.160719508534
1228292,34254.725601187325
1228293,30361.930822853625
1228305,28479.634571547303
1228314,31147.87587455544
1228315,43132.62987870596
1228320,26402.112844597574
1228326,29947.468652720974
1228328,35190.942832417415
1228329,22592.554672974056
1228330,30134.14461757999
1228332,37500.022306131475
1228333,28263.425143516182
1228345,22657.51342389601
1228351,26050.848918066804
1228352,30610.76640376737
1228353,17164.07376175023
1228354,33742.76866168962
1228356,33343.10307380527
1228357,18055.940927060412
1228359,34822.076608569456
1228360,35273.392145421945
1228361,29730.724408406782
1228362,29508.58691505219
1228364,34509.99666611267
1228365,31176.556554255858
1228367,35421.016022913274
1228368,33343.83984057165
1228369,15734.810572833596
1228371,24768.85563102474
1228374,26363.74890976924
1228375,18397.266472433654
1228376,25020.996625081854
1228380,26621.595753962985
1228381,35502.41269179736
1228384,19728.42579740306
1228385,19844.73153721064
1228386,20027.34767262679
1228387,19978.18217309365
1228389,19886.286164690282
1228391,33770.918832700954
1228394,28320.917159365687
1228395,25611.726334531482
1228400,32412.664264270305
1228401,35858.1917265312
1228402,37363.475347365056
1228403,35209.13751749814
1228404,36226.61474604974
1228406,20410.572266602467
1228411,34615.11193650805
1228415,33161.11578630178
1228416,38203.06925330146
1228421,23712.296878094672
1228422,35196.79865660413
1228424,23772.281790076682
1228426,33213.367679841635
1228429,26081.17712729952
1228430,26390.226620834306
1228437,35862.008266035
1228438,20591.211334091462
1228439,35462.62608800199
1228442,56175.89038276538
1228494,19300.03790741494
1228496,28448.24683015714
1228498,38416.56006915199
1228499,41253.3953866123
1228503,46080.580645298265
1228506,17937.64628321169
1228508,20968.61859728965
1228509,22966.539640860945
1228510,25337.043539857972
1228518,18257.325138518892
1228519,31753.53017185844
1228524,20722.240512415137
1228525,33778.851240492106
1228533,38759.86223918984
1228535,40113.386802284345
1228536,39161.20290413634
1228542,19565.772811267387
1228553,34400.831717587906
1228561,19884.87581329919
1228562,42509.112873782
1228568,24484.428139907053
1228569,32874.17784277376
1228570,31875.144956558463
1228572,40332.345890771256
1228573,28178.48447717788
1228575,35221.03705848674
1228579,28729.91664529914
1228582,25070.210832694178
1228583,35995.64318178095
1228586,38709.648506163605
1228590,51832.32310173487
1228591,39289.67638945018
1228593,38161.47083623864
1228594,42420.543433020925
1228595,25787.75791628249
1228598,28191.88655050158
1228604,33336.2417202394
1228605,36748.29879074172
1228606,31260.53613858585
1228618,17021.507398213245
1228619,27799.56811539638
1228622,22454.912270696426
1228623,35881.35954334909
1228627,29437.472862337894
1228628,30781.536466217673
1228629,30285.267955889572
1228630,30742.331947764997
1228631,32031.97710651885
1228633,31050.801332418014
1228634,27835.95876777233
1228635,29412.024969544414
1228640,29092.690063765695
1228641,32637.50703550191
1228642,28468.956317330143
1228643,28390.682507806334
1228648,30884.231989700398
1228649,33890.28370158536
1228650,24453.28174212424
1228654,35723.1303790361
1228658,32433.54575309451
1228659,33735.141884875244
1228660,31490.059050605676
1228669,19344.446981180732
1228670,22403.47760928585
1228672,30182.535376578042
1228674,22897.78409379435
1228675,34479.48126578158
1228678,25857.55222791998
1228681,32831.783112554236
1228682,29746.49050800851
1228683,35992.94749114119
1228684,30030.209437266807
1228685,31214.475691845564
1228699,30856.71160623647
1228700,35600.67407727721
1228702,53450.7033509791
1228703,29773.1483295686
1228706,28569.994421428248
1228714,37485.946841507015
1228724,36421.575774364675
1228727,17340.212559842977
1228730,33739.724133545526
1228731,19438.077218503524
1228733,23035.93044311639
1228734,26052.548415178444
1228735,27346.176357547683
1228736,29037.225272607942
1228737,32623.931044615794
1228738,36626.101732008035
1228744,15235.11415921826
1228746,18147.440851441588
1228750,52122.49411128089
1228751,34237.808065042984
1228757,34847.63429656716
1228759,34559.44003338208
1228760,33748.631666500274
1228761,37968.93817726248
1228762,36837.704998132234
1228763,36496.34517852146
1228764,33849.879248073914
1228776,33242.77295232475
1228779,29565.921937038416
1228781,32234.7204864476
1228785,29832.98932742954
1228788,32945.396389935886
1228789,31498.69708494948
1228794,34672.69600687805
1228795,34529.77934021138
1228809,30140.439398521514
1228816,30907.235246718505
1228818,20530.522187292696
1228822,24810.370044320072
1228824,35525.099820181764
1228829,27442.97395469454
1228831,31582.853507868407
1228833,37211.56236451457
1228835,29508.72053761082
1228837,31825.1799985253
1228846,33006.818981705925
1228847,48497.10041814337
1228850,27340.106560954955
1228854,28937.421784914437
1228858,28269.72434668158
1228859,36341.39571356289
1228863,33835.18420865412
1228865,28838.413449832762
1228866,37419.75422887943
1228867,35324.701511190186
1228871,34390.61056334518
1228872,33869.02138983021
1228874,21024.179452592183
1228876,19867.41256651415
1228877,19867.41256651415
1228878,19867.41256651415
1228879,19433.118514297305
1228881,28284.421656697716
1228888,15588.724873401596
1228890,30444.525970503528
1228894,19199.252921778654
1228896,18564.601910244324
1228899,26703.746933393573
1228902,38775.75227873119
1228907,41645.0313972663
1228914,28207.17470088141
1228919,31751.602529398686
1228922,19929.562750548528
1228924,35396.03828296567
1228926,32938.80121019732
1228929,31811.627604045847
1228933,47379.95218740382
1228935,20013.15034574129
1228936,19831.931252334696
1228940,40608.838636208995
1228946,48861.33977620821
1228951,32404.269478079037
1228952,32960.70361519235
1228953,38267.22520911608
1228969,38543.87956107432
1228985,37079.5805253613
1228994,31229.620516478633
1228995,26158.414683262785
1228996,19844.823919021866
1228997,21557.488803486678
1228998,31090.455664465826
1228999,25897.830382623342
1229003,25055.37291076656
1229004,26244.26179965545
1229005,26015.92846632212
1229006,38685.43726479774
1229007,25076.057444848466
1229008,24677.78035540167
1229009,20623.078112691113
1229017,23886.92740014615
1229025,36253.96855187295
1229027,22925.234797863955
1229028,36159.5348545332
1229043,19727.82695808664
1229047,23112.710470164227
1229049,28991.571072940067
1229052,30460.389815541846
1229053,27417.051162151973
1229054,31072.07899119535
1229055,29610.494448308404
1229057,35912.35471693576
1229065,31684.65861462669
1229080,20135.367793100864
1229083,32764.92182986332
1229086,30753.554288519073
1229087,35121.0146028311
1229092,30555.42152065735
1229096,28696.611855557952
1229099,32850.58583895464
1229100,49063.32667542626
1229101,38679.62349656003
1229102,54521.418991207596
1229103,29909.216044846613
1229104,20242.075993078397
1229105,29411.08344157348
1229112,30347.379160735774
1229114,31600.501802853294
1229119,37693.04896327729
1229128,23384.52701768653
1229129,30969.459092678902
1229133,34075.27555849866
1229135,37658.09742882154
1229137,31253.044844540716
1229138,34897.95605928442
1229139,18209.330491625962
1229140,40656.11242397344
1229142,20451.369084987793
1229143,21210.397605809078
1229148,16525.343077673962
1229150,39143.673160595565
1229220,15627.035592560747
1229223,31171.463905273653
1229227,32112.871080945766
1229236,39085.49860265444
1229241,22883.562667072925
1229242,31566.49021433359
1229257,38841.24949332574
1229262,25824.464726070255
1229289,27737.43693025969
1229290,30783.162178736868
1229291,23246.809855198975
1229292,27545.08496473569
1229293,24520.13958228316
1229295,23604.242886279073
1229296,29807.4247653693
1229300,38646.08921493503
1229314,45359.36000052448
1229315,35661.38035031417
1229316,28705.11653523205
1229321,27325.112481608798
1229322,24568.796528641924
1229323,24610.199396607288
1229324,24804.6702232809
1229329,24232.232262927562
1229331,25749.180882935718
1229336,37537.823375311775
1229337,39151.13637148218
1229338,34325.85444894051
1229344,36074.24274247467
1229353,31984.38654360703
1229368,26235.66014930644
1229372,26119.50028124467
1229387,15154.27548366093
1229388,18308.32791045098
1229395,40985.49310529132
1229396,48836.19319975807
1229397,34255.99086671126
1229399,34416.946506616594
1229402,14589.281492268621
1229403,14787.781822956455
1229409,35237.9863911172
1229415,36193.697134228285
1229422,33708.555570577955
1229425,20652.014646419542
1229428,22637.21694030227
1229429,27732.4054602098
1229439,37027.20983691088
1229443,31226.30068918626
1229444,15200.047363433783
1229454,25644.43562415253
1229455,14656.090272759002
1229459,31524.67064075423
1229463,16323.250508682493
1229471,33316.09923636886
1229473,33536.70294635033
1229474,38772.77360291282
1229475,33448.83249857915
1229476,37605.96795930499
1229477,34482.29178310796
1229480,24760.640134866313
1229497,29784.81477114933
1229498,23721.514733279542
1229511,27631.103829700933
1229513,29576.566042173632
1229514,31849.459074386516
1229515,32214.482016269114
1229516,34809.06032055428
1229517,23822.682371463798
1229518,20807.402441512735
1229519,32884.54368896605
1229520,33430.24046295229
1229521,33430.24046295229
1229522,31356.618804276517
1229523,31960.73826936844
1229536,39021.00111736819
1229539,34356.82294638553
1229541,23102.767133329635
1229543,19623.078097963666
1229546,28799.991694859153
1229547,20159.31688001541
1229548,21172.001848505523
1229549,17950.924004250825
1229553,35245.284102471596
1229564,38586.44434319551
1229567,26481.82278275274
1229580,41181.71661231356
1229581,31772.43533569301
1229582,29652.927170922045
1229583,29627.96647189885
1229585,15168.833753392577
1229586,28483.27153142266
1229589,14652.74674496327
1229590,29377.009777896965
1229591,16963.11013709659
1229594,28461.734034691654
1229597,25896.066912050366
1229601,25361.437034376333
1229604,19055.40588660422
1229606,18472.17806766104
1229609,33087.419901434994
1229620,15143.708753392577
1229622,42759.36516717575
1229624,26916.714496696117
1229639,20253.37253329029
1229646,34654.885793772795
1229648,31001.298929148186
1229649,18801.20132012595
1229654,28885.147926692043
1229656,32494.90669253634
1229657,27095.537594947906
1229671,22586.019772574924
1229672,20000.719251379855
1229676,24869.38326939372
1229677,30101.80261192983
1229679,17624.943654116352
1229680,25396.36505848096
1229681,29969.01967771937
1229689,54257.28035430457
1229690,36081.30302676626
1229691,40442.638222344096
1229708,22748.779730481936
1229711,24725.73605971341
1229726,33496.821431428056
1229728,37035.13128129945
1229729,39722.673578935624
1229730,29222.77228352255
1229734,28639.599602753628
1229739,18058.222274199827
1229740,28153.518359313828
1229741,24689.564281715015
1229742,17067.644905669094
1229743,25728.686743199607
1229754,26347.529010434577
1229759,32684.47672181834
1229762,20415.35000786394
1229763,19212.783375239742
1229772,31254.67348552005
1229775,29602.338120077085
1229777,24160.883626414314
1229783,32832.2219615896
1229784,38878.907649797744
1229785,36654.19312820823
1229789,25278.37932465766
1229790,24063.97261439541
1229795,33090.964053848336
1229798,26437.722363385095
1229804,23253.346725091502
1229807,32347.079608265325
1229809,25724.15268010856
1229810,25659.9244984608
1229811,27192.700023639078
1229812,55967.978817546835
1229814,23783.15260665261
1229816,35707.8548958638
1229817,34243.66481091609
1229820,36505.0368042171
1229821,17828.59370218562
1229822,27742.267112420457
1229825,26333.128007076342
1229827,35805.44405893671
1229832,24587.341111066155
1229841,24676.581832171836
